/
sxnlvwprfSc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sxnlvwprfSc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sxnlvwprfSc/00001.wav	35	22528
sxnlvwprfSc/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sxnlvwprfSc/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sxnlvwprfSc/00008.wav	48	30720
sxnlvwprfSc/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/sxnlvwprfSc/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/sxnlvwprfSc/00003.wav	39	25600
SmLeSPk3ddE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SmLeSPk3ddE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SmLeSPk3ddE/00001.wav	28	19456
GIbz9ms9Z9k/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GIbz9ms9Z9k/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GIbz9ms9Z9k/00004.wav	39	25600
8GQZuzIdeQQ/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8GQZuzIdeQQ/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8GQZuzIdeQQ/00004.wav	43	27648
8GQZuzIdeQQ/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8GQZuzIdeQQ/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8GQZuzIdeQQ/00001.wav	42	27648
psN1DORYYV0/00017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00017.wav	26	17408
psN1DORYYV0/00019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00019.wav	35	22528
psN1DORYYV0/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00006.wav	35	22528
psN1DORYYV0/00018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00018.wav	25	16384
psN1DORYYV0/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00016.wav	67	43008
psN1DORYYV0/00020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00020.wav	90	58368
psN1DORYYV0/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00012.wav	61	39936
psN1DORYYV0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00005.wav	37	24576
psN1DORYYV0/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/psN1DORYYV0/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/psN1DORYYV0/00013.wav	20	13312
Jm2dWbNsnZI/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Jm2dWbNsnZI/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Jm2dWbNsnZI/00002.wav	81	52224
Jm2dWbNsnZI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Jm2dWbNsnZI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Jm2dWbNsnZI/00001.wav	59	37888
SN7wO06Yz1E/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00002.wav	56	35840
SN7wO06Yz1E/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00005.wav	32	20480
SN7wO06Yz1E/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00004.wav	30	19456
SN7wO06Yz1E/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00003.wav	42	27648
SN7wO06Yz1E/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00009.wav	39	25600
SN7wO06Yz1E/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00006.wav	38	24576
SN7wO06Yz1E/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SN7wO06Yz1E/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SN7wO06Yz1E/00008.wav	43	27648
gSycQufrgK4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/gSycQufrgK4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/gSycQufrgK4/00001.wav	37	24576
gSycQufrgK4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/gSycQufrgK4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/gSycQufrgK4/00002.wav	48	30720
pnv5iKB2hl4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/pnv5iKB2hl4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/pnv5iKB2hl4/00001.wav	22	14336
ZJNESMhIxQ0/00044	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00044.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00044.wav	46	29696
ZJNESMhIxQ0/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00004.wav	102	65536
ZJNESMhIxQ0/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00003.wav	76	49152
ZJNESMhIxQ0/00020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00020.wav	47	30720
ZJNESMhIxQ0/00027	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00027.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00027.wav	37	24576
ZJNESMhIxQ0/00029	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00029.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00029.wav	47	30720
ZJNESMhIxQ0/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00002.wav	104	66560
ZJNESMhIxQ0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00005.wav	61	39936
ZJNESMhIxQ0/00026	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00026.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00026.wav	33	21504
ZJNESMhIxQ0/00021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00021.wav	75	48128
ZJNESMhIxQ0/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00013.wav	98	63488
ZJNESMhIxQ0/00019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00019.wav	50	32768
ZJNESMhIxQ0/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00008.wav	39	25600
ZJNESMhIxQ0/00033	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00033.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00033.wav	59	37888
ZJNESMhIxQ0/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZJNESMhIxQ0/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZJNESMhIxQ0/00007.wav	35	22528
O6Vayv9FCLM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/O6Vayv9FCLM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/O6Vayv9FCLM/00002.wav	35	22528
O6Vayv9FCLM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/O6Vayv9FCLM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/O6Vayv9FCLM/00001.wav	62	39936
jcSSY9rDN2g/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/jcSSY9rDN2g/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/jcSSY9rDN2g/00001.wav	45	29696
Bs86giWcjLA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Bs86giWcjLA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Bs86giWcjLA/00004.wav	110	70656
Bs86giWcjLA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Bs86giWcjLA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Bs86giWcjLA/00001.wav	24	15360
IPBCxlxSSVk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IPBCxlxSSVk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IPBCxlxSSVk/00001.wav	28	18432
QeIrdqU0o9s/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QeIrdqU0o9s/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QeIrdqU0o9s/00006.wav	98	63488
QeIrdqU0o9s/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QeIrdqU0o9s/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QeIrdqU0o9s/00002.wav	95	61440
RDIy58g9n2k/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RDIy58g9n2k/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RDIy58g9n2k/00002.wav	35	22528
shG0ezBeeJc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/shG0ezBeeJc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/shG0ezBeeJc/00001.wav	33	21504
JSSc7hYKstI/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00008.wav	123	78848
JSSc7hYKstI/00017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00017.wav	51	32768
JSSc7hYKstI/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00010.wav	137	88064
JSSc7hYKstI/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JSSc7hYKstI/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JSSc7hYKstI/00005.wav	67	43008
0Fi83BHQsMA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0Fi83BHQsMA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0Fi83BHQsMA/00004.wav	45	29696
0Fi83BHQsMA/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/0Fi83BHQsMA/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/0Fi83BHQsMA/00006.wav	23	15360
j7fRIGphgtk/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/j7fRIGphgtk/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/j7fRIGphgtk/00004.wav	33	21504
j7fRIGphgtk/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/j7fRIGphgtk/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/j7fRIGphgtk/00005.wav	57	37888
j7fRIGphgtk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/j7fRIGphgtk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/j7fRIGphgtk/00002.wav	87	56320
Bo8YN3oB0Cw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Bo8YN3oB0Cw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Bo8YN3oB0Cw/00003.wav	39	25600
Bo8YN3oB0Cw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Bo8YN3oB0Cw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Bo8YN3oB0Cw/00002.wav	62	39936
Jc9RdbHEFa0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Jc9RdbHEFa0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Jc9RdbHEFa0/00001.wav	15	10240
kEKzl6fub2w/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/kEKzl6fub2w/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/kEKzl6fub2w/00001.wav	67	43008
kEKzl6fub2w/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/kEKzl6fub2w/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/kEKzl6fub2w/00002.wav	38	24576
kEKzl6fub2w/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/kEKzl6fub2w/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/kEKzl6fub2w/00003.wav	26	17408
uqS6T6TAu74/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uqS6T6TAu74/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uqS6T6TAu74/00001.wav	145	93184
KPNn880KWfU/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KPNn880KWfU/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KPNn880KWfU/00003.wav	57	37888
GAMR5RDSLJo/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00009.wav	27	17408
GAMR5RDSLJo/00016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00016.wav	25	16384
GAMR5RDSLJo/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00011.wav	47	30720
GAMR5RDSLJo/00018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00018.wav	24	15360
GAMR5RDSLJo/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00006.wav	38	24576
GAMR5RDSLJo/00019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00019.wav	20	13312
GAMR5RDSLJo/00014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00014.wav	44	28672
GAMR5RDSLJo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/GAMR5RDSLJo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/GAMR5RDSLJo/00005.wav	20	13312
Sddb0Khx0yA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Sddb0Khx0yA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Sddb0Khx0yA/00001.wav	34	22528
Ok6LbV6bqaE/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ok6LbV6bqaE/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ok6LbV6bqaE/00005.wav	78	50176
Ok6LbV6bqaE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ok6LbV6bqaE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ok6LbV6bqaE/00003.wav	55	35840
Ok6LbV6bqaE/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Ok6LbV6bqaE/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Ok6LbV6bqaE/00004.wav	44	28672
4AYE3w5TWHs/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4AYE3w5TWHs/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4AYE3w5TWHs/00006.wav	22	14336
4AYE3w5TWHs/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4AYE3w5TWHs/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4AYE3w5TWHs/00005.wav	55	35840
4AYE3w5TWHs/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4AYE3w5TWHs/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4AYE3w5TWHs/00004.wav	70	45056
iPE2SiCCo0w/00023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00023.wav	22	14336
iPE2SiCCo0w/00018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00018.wav	61	39936
iPE2SiCCo0w/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00007.wav	67	43008
iPE2SiCCo0w/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00001.wav	40	25600
iPE2SiCCo0w/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00008.wav	34	22528
iPE2SiCCo0w/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00002.wav	40	25600
iPE2SiCCo0w/00013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00013.wav	50	32768
iPE2SiCCo0w/00021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00021.wav	43	27648
iPE2SiCCo0w/00015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/iPE2SiCCo0w/00015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/iPE2SiCCo0w/00015.wav	25	16384
Zo62S0ulqhA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Zo62S0ulqhA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Zo62S0ulqhA/00003.wav	40	25600
FD6CqD1kV8s/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FD6CqD1kV8s/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FD6CqD1kV8s/00001.wav	43	27648
FD6CqD1kV8s/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FD6CqD1kV8s/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FD6CqD1kV8s/00004.wav	45	29696
FD6CqD1kV8s/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/FD6CqD1kV8s/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/FD6CqD1kV8s/00005.wav	44	28672
JTN9Nx8VYtk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JTN9Nx8VYtk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JTN9Nx8VYtk/00002.wav	26	17408
BImnT7lcLDE/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BImnT7lcLDE/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BImnT7lcLDE/00006.wav	50	32768
BImnT7lcLDE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BImnT7lcLDE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BImnT7lcLDE/00001.wav	56	35840
BImnT7lcLDE/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BImnT7lcLDE/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BImnT7lcLDE/00004.wav	71	46080
BImnT7lcLDE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BImnT7lcLDE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BImnT7lcLDE/00003.wav	72	46080
IjbTiRbeNpM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IjbTiRbeNpM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IjbTiRbeNpM/00003.wav	34	22528
IjbTiRbeNpM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IjbTiRbeNpM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IjbTiRbeNpM/00004.wav	49	31744
IjbTiRbeNpM/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IjbTiRbeNpM/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IjbTiRbeNpM/00005.wav	61	39936
IjbTiRbeNpM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IjbTiRbeNpM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IjbTiRbeNpM/00002.wav	33	21504
IjbTiRbeNpM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/IjbTiRbeNpM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/IjbTiRbeNpM/00001.wav	42	27648
BHY0FxzoKZE/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BHY0FxzoKZE/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BHY0FxzoKZE/00002.wav	47	30720
BHY0FxzoKZE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/BHY0FxzoKZE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/BHY0FxzoKZE/00003.wav	72	46080
c64M1tZyWPM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c64M1tZyWPM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c64M1tZyWPM/00001.wav	23	15360
c64M1tZyWPM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c64M1tZyWPM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c64M1tZyWPM/00002.wav	56	36864
c64M1tZyWPM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c64M1tZyWPM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c64M1tZyWPM/00003.wav	50	32768
c64M1tZyWPM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/c64M1tZyWPM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/c64M1tZyWPM/00004.wav	50	32768
DOgsYATbVSs/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DOgsYATbVSs/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DOgsYATbVSs/00003.wav	56	36864
