/
SXJ20tt5nPQ/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SXJ20tt5nPQ/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SXJ20tt5nPQ/50003.wav	154	99328
mWA2uL8zXPI/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/mWA2uL8zXPI/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/mWA2uL8zXPI/50002.wav	138	89088
7sxpKhIbr0E/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7sxpKhIbr0E/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7sxpKhIbr0E/50004.wav	64	40960
1cJiAS6NSUI/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1cJiAS6NSUI/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1cJiAS6NSUI/50005.wav	154	99328
5XD2kNopsUs/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5XD2kNopsUs/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5XD2kNopsUs/50006.wav	28	19456
HAKea48B3oM/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/HAKea48B3oM/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/HAKea48B3oM/50006.wav	89	57344
3yfFwDq4R5M/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3yfFwDq4R5M/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3yfFwDq4R5M/50003.wav	76	49152
KabSmpUSYVM/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KabSmpUSYVM/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KabSmpUSYVM/50001.wav	75	48128
mi9B40hZYAo/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/mi9B40hZYAo/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/mi9B40hZYAo/50007.wav	118	75776
ErexJkoDhGI/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ErexJkoDhGI/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ErexJkoDhGI/50005.wav	38	24576
ErexJkoDhGI/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ErexJkoDhGI/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ErexJkoDhGI/50002.wav	37	24576
GlUS6KE67Vs/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GlUS6KE67Vs/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GlUS6KE67Vs/50010.wav	56	35840
JaQNy0Ef4YY/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/JaQNy0Ef4YY/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/JaQNy0Ef4YY/50003.wav	37	24576
EwuunRJgoBw/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/EwuunRJgoBw/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/EwuunRJgoBw/50001.wav	40	25600
KZIGekgoaz4/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KZIGekgoaz4/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KZIGekgoaz4/50007.wav	141	91136
KZIGekgoaz4/50023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KZIGekgoaz4/50023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KZIGekgoaz4/50023.wav	27	17408
KZIGekgoaz4/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KZIGekgoaz4/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KZIGekgoaz4/50018.wav	30	19456
axAxSDq3rn8/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/axAxSDq3rn8/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/axAxSDq3rn8/50007.wav	64	40960
0ITHlySbhJE/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0ITHlySbhJE/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0ITHlySbhJE/50005.wav	51	32768
XPkV1bDZDl4/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/XPkV1bDZDl4/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/XPkV1bDZDl4/50004.wav	150	96256
uRxwQsrI560/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/uRxwQsrI560/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/uRxwQsrI560/50002.wav	34	22528
St7SxHszKws/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/St7SxHszKws/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/St7SxHszKws/50003.wav	46	29696
St7SxHszKws/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/St7SxHszKws/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/St7SxHszKws/50001.wav	92	59392
5OISkgjSjkA/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5OISkgjSjkA/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5OISkgjSjkA/50015.wav	144	92160
ultonpeO0ZA/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ultonpeO0ZA/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ultonpeO0ZA/50002.wav	106	68608
6tpsSu5O0Ws/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6tpsSu5O0Ws/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6tpsSu5O0Ws/50009.wav	133	86016
7vsO7SHLJMI/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7vsO7SHLJMI/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7vsO7SHLJMI/50013.wav	80	51200
GkRn9Lp16UI/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/GkRn9Lp16UI/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/GkRn9Lp16UI/50009.wav	24	15360
28sa2zGgmwE/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/28sa2zGgmwE/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/28sa2zGgmwE/50012.wav	23	15360
BGcJXAXSSd0/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BGcJXAXSSd0/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BGcJXAXSSd0/50001.wav	63	40960
7ZWTG0SeCEg/50038	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7ZWTG0SeCEg/50038.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7ZWTG0SeCEg/50038.wav	77	50176
LJhklPJz9U8/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/LJhklPJz9U8/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/LJhklPJz9U8/50008.wav	54	34816
AHfiKav9fcQ/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/AHfiKav9fcQ/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/AHfiKav9fcQ/50007.wav	148	95232
AHfiKav9fcQ/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/AHfiKav9fcQ/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/AHfiKav9fcQ/50013.wav	41	26624
jpeSLKnS4gM/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jpeSLKnS4gM/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jpeSLKnS4gM/50017.wav	90	58368
jpeSLKnS4gM/50034	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jpeSLKnS4gM/50034.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jpeSLKnS4gM/50034.wav	52	33792
jpeSLKnS4gM/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jpeSLKnS4gM/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jpeSLKnS4gM/50002.wav	23	15360
jpeSLKnS4gM/50028	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jpeSLKnS4gM/50028.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jpeSLKnS4gM/50028.wav	78	50176
MOFdlEbu15g/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MOFdlEbu15g/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MOFdlEbu15g/50004.wav	149	96256
MOFdlEbu15g/50023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MOFdlEbu15g/50023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MOFdlEbu15g/50023.wav	70	45056
eG2X0WRrb88/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/eG2X0WRrb88/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/eG2X0WRrb88/50004.wav	142	91136
xYemnKEKx0c/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/xYemnKEKx0c/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/xYemnKEKx0c/50003.wav	39	25600
oKtALHe3Y9Q/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/oKtALHe3Y9Q/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/oKtALHe3Y9Q/50021.wav	59	37888
CXSKrxq5eUI/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CXSKrxq5eUI/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CXSKrxq5eUI/50001.wav	46	29696
dLHWVTa5xZs/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/dLHWVTa5xZs/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/dLHWVTa5xZs/50017.wav	152	97280
dLHWVTa5xZs/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/dLHWVTa5xZs/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/dLHWVTa5xZs/50015.wav	40	25600
dLHWVTa5xZs/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/dLHWVTa5xZs/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/dLHWVTa5xZs/50004.wav	138	89088
mpqrO2agOTs/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/mpqrO2agOTs/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/mpqrO2agOTs/50004.wav	57	37888
Fb2J5eDoFko/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Fb2J5eDoFko/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Fb2J5eDoFko/50017.wav	100	64512
gdg4mUSwuhI/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gdg4mUSwuhI/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gdg4mUSwuhI/50002.wav	48	30720
gdg4mUSwuhI/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gdg4mUSwuhI/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gdg4mUSwuhI/50006.wav	33	21504
d6eMdixkoRI/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/d6eMdixkoRI/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/d6eMdixkoRI/50001.wav	42	27648
d6eMdixkoRI/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/d6eMdixkoRI/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/d6eMdixkoRI/50008.wav	22	14336
2ZviHInGBJQ/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/2ZviHInGBJQ/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/2ZviHInGBJQ/50006.wav	148	95232
43e6eAAeGCs/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/43e6eAAeGCs/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/43e6eAAeGCs/50011.wav	19	12288
QVSqg1CRvl0/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/QVSqg1CRvl0/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/QVSqg1CRvl0/50002.wav	142	91136
150cqgYh8sQ/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/150cqgYh8sQ/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/150cqgYh8sQ/50006.wav	47	30720
pj2YxCAnqx0/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pj2YxCAnqx0/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pj2YxCAnqx0/50004.wav	61	39936
ux1GxExRUUY/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ux1GxExRUUY/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ux1GxExRUUY/50007.wav	151	97280
haA6QtH0PIc/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/haA6QtH0PIc/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/haA6QtH0PIc/50003.wav	25	16384
nx3GuO41Jyg/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/nx3GuO41Jyg/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/nx3GuO41Jyg/50008.wav	55	35840
sa1iS1MqUy4/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sa1iS1MqUy4/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sa1iS1MqUy4/50012.wav	98	63488
5pW2b1vwwf4/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5pW2b1vwwf4/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5pW2b1vwwf4/50002.wav	49	31744
uFIc7XEVyM0/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/uFIc7XEVyM0/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/uFIc7XEVyM0/50011.wav	98	63488
sS9ys09BkGE/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sS9ys09BkGE/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sS9ys09BkGE/50003.wav	150	96256
W4I68CGUV3w/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/W4I68CGUV3w/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/W4I68CGUV3w/50009.wav	28	18432
W4I68CGUV3w/50039	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/W4I68CGUV3w/50039.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/W4I68CGUV3w/50039.wav	141	91136
H2vN2QXZGnc/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/H2vN2QXZGnc/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/H2vN2QXZGnc/50003.wav	147	94208
0MYq1WJMmts/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0MYq1WJMmts/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0MYq1WJMmts/50001.wav	98	63488
48oiapTn3K0/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/48oiapTn3K0/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/48oiapTn3K0/50007.wav	150	96256
Sb2qXygFm8U/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Sb2qXygFm8U/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Sb2qXygFm8U/50002.wav	84	54272
5iqZzi9mj4M/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5iqZzi9mj4M/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5iqZzi9mj4M/50004.wav	99	63488
k5hspA18IU0/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/k5hspA18IU0/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/k5hspA18IU0/50001.wav	21	14336
gCWeVYCcKXw/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gCWeVYCcKXw/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gCWeVYCcKXw/50015.wav	51	32768
kNhyOYv2ejw/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/kNhyOYv2ejw/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/kNhyOYv2ejw/50013.wav	28	18432
zbHe4RpgV80/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/zbHe4RpgV80/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/zbHe4RpgV80/50010.wav	153	98304
zbHe4RpgV80/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/zbHe4RpgV80/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/zbHe4RpgV80/50011.wav	54	34816
DZyaRAVcYuY/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DZyaRAVcYuY/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DZyaRAVcYuY/50004.wav	104	66560
HFqLoHyCTRc/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/HFqLoHyCTRc/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/HFqLoHyCTRc/50021.wav	98	63488
uXlSmKZ7aSc/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/uXlSmKZ7aSc/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/uXlSmKZ7aSc/50019.wav	90	58368
uXlSmKZ7aSc/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/uXlSmKZ7aSc/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/uXlSmKZ7aSc/50009.wav	48	30720
uXlSmKZ7aSc/50031	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/uXlSmKZ7aSc/50031.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/uXlSmKZ7aSc/50031.wav	52	33792
maMU4XZYdtQ/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/maMU4XZYdtQ/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/maMU4XZYdtQ/50001.wav	50	32768
MqnbE5WRPEU/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MqnbE5WRPEU/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MqnbE5WRPEU/50007.wav	143	92160
V84bSWIlNA0/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/V84bSWIlNA0/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/V84bSWIlNA0/50003.wav	79	51200
fkPISY2Vg5k/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/fkPISY2Vg5k/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/fkPISY2Vg5k/50003.wav	98	63488
fkPISY2Vg5k/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/fkPISY2Vg5k/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/fkPISY2Vg5k/50006.wav	49	31744
7npLVcymHGc/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7npLVcymHGc/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7npLVcymHGc/50011.wav	20	13312
eCknUJJc3qU/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/eCknUJJc3qU/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/eCknUJJc3qU/50009.wav	152	97280
nnYhZCUYOxs/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/nnYhZCUYOxs/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/nnYhZCUYOxs/50004.wav	121	77824
VSJpBJal3F8/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VSJpBJal3F8/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VSJpBJal3F8/50015.wav	37	24576
VSJpBJal3F8/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VSJpBJal3F8/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VSJpBJal3F8/50009.wav	82	53248
9KaMufF0rAY/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9KaMufF0rAY/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9KaMufF0rAY/50013.wav	146	94208
9KaMufF0rAY/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9KaMufF0rAY/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9KaMufF0rAY/50015.wav	155	99328
yG7v4ySxwzQ/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/yG7v4ySxwzQ/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/yG7v4ySxwzQ/50007.wav	39	25600
mY2LIQbiGbo/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/mY2LIQbiGbo/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/mY2LIQbiGbo/50001.wav	149	96256
gXvblfSgwg4/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gXvblfSgwg4/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gXvblfSgwg4/50007.wav	56	35840
gXvblfSgwg4/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/gXvblfSgwg4/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/gXvblfSgwg4/50005.wav	79	51200
XsvgWEdydDI/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/XsvgWEdydDI/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/XsvgWEdydDI/50014.wav	152	97280
XsvgWEdydDI/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/XsvgWEdydDI/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/XsvgWEdydDI/50005.wav	79	51200
UwtYQFSJSQc/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/UwtYQFSJSQc/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/UwtYQFSJSQc/50008.wav	130	83968
UwtYQFSJSQc/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/UwtYQFSJSQc/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/UwtYQFSJSQc/50001.wav	154	99328
dhDBxxOKGlg/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/dhDBxxOKGlg/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/dhDBxxOKGlg/50001.wav	121	77824
RgtoZ2ue05w/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/RgtoZ2ue05w/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/RgtoZ2ue05w/50001.wav	45	29696
QcnuWDZuYy0/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/QcnuWDZuYy0/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/QcnuWDZuYy0/50003.wav	88	56320
s32OdFz9ttk/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/s32OdFz9ttk/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/s32OdFz9ttk/50008.wav	27	17408
Mr8nvXvlSy8/50023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Mr8nvXvlSy8/50023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Mr8nvXvlSy8/50023.wav	145	93184
Mr8nvXvlSy8/50037	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Mr8nvXvlSy8/50037.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Mr8nvXvlSy8/50037.wav	117	75776
Mr8nvXvlSy8/50043	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Mr8nvXvlSy8/50043.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Mr8nvXvlSy8/50043.wav	102	65536
QPiaadMporw/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/QPiaadMporw/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/QPiaadMporw/50005.wav	73	47104
QPiaadMporw/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/QPiaadMporw/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/QPiaadMporw/50008.wav	154	99328
KTvSfeCRxe8/50026	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/KTvSfeCRxe8/50026.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/KTvSfeCRxe8/50026.wav	98	63488
BgbD67U0BAQ/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/BgbD67U0BAQ/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/BgbD67U0BAQ/50009.wav	70	45056
oJfFMoAgbv8/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/oJfFMoAgbv8/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/oJfFMoAgbv8/50010.wav	24	15360
